Test ID;Test Case;Category;Subcategory;Input Data;Expected Output;Test Steps;Result;Notes;Column1;_1
78;Search users by name;Frontend;User Management;Search;Filtered results with matching name;Enter user name in search field;;;;
79;Search users by email;Frontend;User Management;Search;Filtered results with matching email;Enter email in search field;;;;
80;Search users by role;Frontend;User Management;Search;Filtered results with matching role;Enter role (e.g., 'admin') in search field;;;;
81;Send password reset email;Frontend;User Management;Password Reset;Email sent with password reset link;Open user action menu and click 'Send Password Reset Email';;;;
82;Password reset email cooldown (10 minutes);Frontend;User Management;Password Reset;Error message about cooldown;Send password reset email and try to send again immediately;;;;
83;Dashboard - monthly income card;Frontend;Dashboard;Data;Monthly income displayed;Login and open /dashboard page;;;;
84;Dashboard - active invoices card;Frontend;Dashboard;Data;Active invoices count displayed;Open /dashboard page;;;;
85;Dashboard - created invoices card;Frontend;Dashboard;Data;Created invoices count displayed;Open /dashboard page;;;;
86;Dashboard - unpaid invoices card;Frontend;Dashboard;Data;Unpaid invoices count displayed;Open /dashboard page;;;;
87;Dashboard - sales chart (3 months);Frontend;Dashboard;Chart;Line chart with sales data;Open /dashboard page and check chart;;;;
88;Dashboard - invoice status chart;Frontend;Dashboard;Chart;Doughnut chart with status distribution;Open /dashboard page and check chart;;;;
89;Dashboard - latest users (Admin only);Frontend;Dashboard;Data;Latest 7 users table displayed;Login as Admin/Super Admin and open /dashboard;;;;
90;Dashboard - latest invoices;Frontend;Dashboard;Data;Latest 5 invoices list displayed;Open /dashboard page;;;;
91;Dashboard - Employee sees only own data;Frontend;Dashboard;Permissions;Only Employee-created invoices displayed;Login as Employee and check dashboard;;;;
92;Dashboard - Admin sees all data;Frontend;Dashboard;Permissions;All invoices displayed;Login as Admin and check dashboard;;;;
93;Change password in profile;Frontend;Profile;Password Change;Password successfully changed;Open /profile, fill password change form;;;;
94;Change password with incorrect current password;Frontend;Profile;Password Change;Error message: 'Incorrect current password';Enter incorrect current password;;;;
95;Change password with short new password;Frontend;Profile;Password Change;Validation error: 'Password must be at least 8 characters long';Enter new password with 7 characters;;;;
96;Change password with mismatched passwords;Frontend;Profile;Password Change;Validation error: 'Passwords do not match';Enter different new passwords;;;;
97;Change password with same password;Frontend;Profile;Password Change;Error message: 'New password must be different from current password';Enter same password as new password;;;;
98;Delete own account from profile;Frontend;Profile;Account Deletion;Account deleted, redirect to /login;Open /profile, click 'Delete My Account' with confirmation;;;;
99;Delete account with incorrect password;Frontend;Profile;Account Deletion;Error message: 'Incorrect password';Try to delete account with incorrect password;;;;
100;Profile information display;Frontend;Profile;UI;Username and email visible;Open /profile page;;;;
101;Reset password page accessibility;Frontend;Password Reset;Navigation;Page /reset-password opened;Open /reset-password with token;;;;
102;Reset password with valid token;Frontend;Password Reset;Password Reset;Password changed, redirect to /login;Enter new password with valid token;;;;
103;Reset password with expired token;Frontend;Password Reset;Password Reset;Error message: 'Invalid or expired password reset link';Try to use expired token;;;;
104;Reset password with mismatched passwords;Frontend;Password Reset;Password Reset;Validation error: 'Passwords do not match!';Enter different passwords;;;;
105;Reset password with short password;Frontend;Password Reset;Password Reset;Validation error: 'Password must be at least 6 characters long!';Enter password with 5 characters;;;;
106;Invoice template saving;Frontend;Templates;Template creation;Template saved;Create invoice and click 'Save as Template';;;;
107;Invoice template usage;Frontend;Templates;Template usage;Invoice created with template data;Open /invoice-templates, click 'Use' and create invoice;;;;
108;Invoice template editing;Frontend;Templates;Template editing;Template updated;Open template and click 'Edit';;;;
109;Invoice template deletion;Frontend;Templates;Template deletion;Template deleted;Open template and click 'Delete' with confirmation;;;;
110;Activity logs accessibility (Super Admin only);Frontend;Activity Logs;Permissions;Page /activity-logs opened;Login as Super Admin and try to access /activity-logs;;;;
111;Activity logs filter by action type;Frontend;Activity Logs;Filtering;Filtered results with matching action type;Select action type from dropdown;;;;
112;Activity logs filter by category;Frontend;Activity Logs;Filtering;Filtered results with matching category;Select category from dropdown;;;;
113;Activity logs filter by role;Frontend;Activity Logs;Filtering;Filtered results with matching role;Select role from dropdown;;;;
114;Activity logs filter by date range;Frontend;Activity Logs;Filtering;Filtered results within date range;Select date range;;;;
115;Activity logs search;Frontend;Activity Logs;Search;Filtered results with matching search text;Enter search text;;;;
116;XSS protection in forms;Frontend;Security;Sanitization;Script tags do not execute, are sanitized;Enter <script>alert('XSS')</script> in form and check;;;;
117;SQL injection protection;Frontend;Security;Sanitization;SQL injections not possible;Try to enter SQL commands in forms;;;;
118;Email HTML sanitization;Frontend;Security;Sanitization;HTML is sanitized;Send email with HTML and check;;;;
119;Phone number validation;Frontend;Security;Validation;Only digits, signs + - ( ) allowed;Enter phone number with invalid characters;;;;
120;Email format validation;Frontend;Security;Validation;Standard email format must be followed;Enter various invalid email formats;;;;
121;Navbar navigation;Frontend;UI/UX;Navigation;All navigation links work;Click on various navigation links;;;;
122;Responsive design - mobile;Frontend;UI/UX;Responsive;UI is functional and readable on mobile devices;Open page on mobile device;;;;
123;Responsive design - tablet;Frontend;UI/UX;Responsive;UI is functional and readable on tablets;Open page on tablet;;;;
124;Loading states - spinner;Frontend;UI/UX;Loading;Loading spinner appears while data loads;Perform action that loads data;;;;
125;Error message display;Frontend;UI/UX;Error Handling;Error messages appear to user;Trigger error and check message;;;;
126;Success message display;Frontend;UI/UX;Success Handling;Success messages appear;Perform successful action and check message;;;;
127;Modal close with ESC;Frontend;UI/UX;Modal;Modal closed;Open modal and press ESC;;;;
128;Modal close with background click;Frontend;UI/UX;Modal;Modal closed;Open modal and click on background;;;;
129;Keyboard navigation;Frontend;UI/UX;Accessibility;All functions accessible with keyboard;Try to navigate only with keyboard;;;;
130;Form validation - real-time;Frontend;Validation;Real-time validation;Error messages appear when field is left empty;Enter data and click outside field;;;;
131;Form validation - onSubmit;Frontend;Validation;Submit validation;All validations checked on submit;Enter invalid data and click submit;;;;
132;Date picker functionality;Frontend;UI/UX;Date picker;Calendar opens and date selected;Click on date field and select date;;;;
133;Select dropdown functionality;Frontend;UI/UX;Select;Dropdown opens and option selected;Click on select field and select option;;;;
134;Search input functionality;Frontend;UI/UX;Search;Search works real-time;Enter text in search field;;;;
135;Pagination - page size change;Frontend;UI/UX;Pagination;Page size changed and data updated;Change page size in pagination;;;;
136;Table sorting - ascending;Frontend;UI/UX;Sorting;Data sorted ascending;Click on column header once;;;;
137;Table sorting - descending;Frontend;UI/UX;Sorting;Data sorted descending;Click on column header twice;;;;
138;Toast notification - success;Frontend;UI/UX;Notifications;Green toast message appears and disappears;Perform successful action;;;;
139;Toast notification - error;Frontend;UI/UX;Notifications;Red toast message appears and disappears;Perform failed action;;;;
140;Toast notification - warning;Frontend;UI/UX;Notifications;Yellow toast message appears and disappears;Trigger warning;;;;
141;Toast notification - info;Frontend;UI/UX;Notifications;Blue toast message appears and disappears;Trigger info message;;;;
142;Session timeout handling;Frontend;Security;Session;User is logged out after timeout;Wait until session expires and try to perform action;;;;
143;Protected route redirect;Frontend;Navigation;Permissions;Redirect to /login if not authenticated;Open protected page without login;;;;
144;Already authenticated redirect;Frontend;Navigation;Permissions;Redirect to /dashboard if already authenticated;Try to access /login when already logged in;;;;
145;Breadcrumbs navigation;Frontend;UI/UX;Breadcrumbs;Breadcrumbs visible and work;Navigate to deep page and check breadcrumbs;;;;
146;Global search functionality;Frontend;UI/UX;Global Search;Search results appear;Use global search field in navbar;;;;
147;Global search - invoices;Frontend;UI/UX;Global Search;Invoices are searched and displayed;Use global search for invoices;;;;
148;Global search - users;Frontend;UI/UX;Global Search;Users are searched and displayed;Use global search for users (Admin only);;;;
149;Notification dropdown;Frontend;UI/UX;Notifications;Notification list displayed;Click on notification icon;;;;
150;Notification marking as read;Frontend;UI/UX;Notifications;Notification marked as read;Click on notification;;;;
151;Notification clearing;Frontend;UI/UX;Notifications;All notifications cleared;Click on 'Clear all';;;;
152;View invoice details page;Frontend;Invoices;Viewing;Invoice details page displayed with all information;Click on invoice to view details;;;;
153;Edit invoice from view page;Frontend;Invoices;Editing;Edit mode activated from view page;View invoice and click Edit button;;;;
154;Cancel invoice editing;Frontend;Invoices;Editing;Edit mode cancelled and original data restored;Start editing and click Cancel;;;;
155;Save invoice changes;Frontend;Invoices;Editing;Changes saved and invoice updated;Make changes and click Save;;;;
156;Preview public invoice link;Frontend;Invoices;Preview;Public invoice opens in new tab;Click Preview button on draft invoice;;;;
157;Share invoice modal opens;Frontend;Invoices;Sharing;Share modal opens with email and link options;Click Share button on sent invoice;;;;
158;Copy public link to clipboard;Frontend;Invoices;Link Copying;Link copied to clipboard successfully;Click Copy Link button and verify clipboard;;;;
159;Download invoice as PDF;Frontend;Invoices;PDF Export;Invoice opens in print view or downloads;Click Download PDF button;;;;
160;Invoice status badge colors;Frontend;UI/UX;Status Display;Correct color badges for each status;Check status badges: draft (gray), sent (blue), paid (green), etc.;;;;
161;Product selection with images;Frontend;Invoices;Product Selection;Products displayed with images in dropdown;Select product and check image display;;;;
162;Product stock display;Frontend;Invoices;Product Selection;Stock count displayed for each product;Select product and check stock indicator;;;;
163;Product search in dropdown;Frontend;Invoices;Product Selection;Products filtered as you type;Type product name in product dropdown;;;;
164;Invoice totals recalculation on product change;Frontend;Invoices;Calculations;Totals update when products change;Change product quantity/price and verify totals;;;;
165;Invoice notes field (optional);Frontend;Invoices;Form Fields;Notes can be added but are optional;Add notes to invoice and verify saving;;;;
166;Create invoice from template;Frontend;Invoices;Templates;Invoice pre-filled with template data;Select template and create invoice;;;;
167;Invoice list filtering by status;Frontend;Invoices;Filtering;Filtered invoice list by selected status;Select status filter and check results;;;;
168;Invoice list date range filtering;Frontend;Invoices;Filtering;Filtered invoice list by date range;Select date range and check results;;;;
169;Export invoice list (if available);Frontend;Invoices;Export;Invoice list exported in selected format;Click export button and verify file;;;;
170;Print invoice;Frontend;Invoices;Print;Invoice print dialog opens;Click print button and verify print dialog;;;;
171;User profile avatar display;Frontend;User Management;UI;User avatar or initials displayed;Check user list and profile pages;;;;
172;User last login display;Frontend;User Management;Data;Last login time displayed for each user;Check user list table;;;;
173;User role badges;Frontend;User Management;UI;Role badges displayed with correct colors;Check role badges in user list;;;;
174;User status indicators;Frontend;User Management;UI;Status indicators show correct state;Check status indicators in user list;;;;
175;Bulk select all users;Frontend;User Management;Bulk Actions;All users selected with one click;Click 'Select All' checkbox;;;;
176;User table pagination;Frontend;User Management;Pagination;Multiple pages with 10 users each;Check pagination if more than 10 users;;;;
177;User table sorting by name;Frontend;User Management;Sorting;Users sorted by name;Click name column header;;;;
178;User table sorting by email;Frontend;User Management;Sorting;Users sorted by email;Click email column header;;;;
179;User table sorting by role;Frontend;User Management;Sorting;Users sorted by role;Click role column header;;;;
180;User table sorting by status;Frontend;User Management;Sorting;Users sorted by status;Click status column header;;;;
181;User creation modal validation;Frontend;User Management;Validation;All fields validated before submission;Try to submit form with invalid data;;;;
182;User edit modal pre-filled data;Frontend;User Management;Editing;Edit modal shows current user data;Click edit and check form fields;;;;
183;User deletion confirmation;Frontend;User Management;Deletion;Confirmation modal appears before deletion;Click delete and check confirmation;;;;
184;Password reset email sent notification;Frontend;User Management;Password Reset;Success message when email sent;Send password reset email and check message;;;;
185;User profile page layout;Frontend;Profile;UI;Profile page displays correctly;Open /profile and check layout;;;;
186;Password change form validation;Frontend;Profile;Validation;Password fields validated properly;Enter invalid passwords and check validation;;;;
187;Danger zone styling;Frontend;Profile;UI;Danger zone section styled differently;Check danger zone section in profile;;;;
188;Account deletion confirmation modal;Frontend;Profile;Account Deletion;Confirmation modal with password required;Click delete account and check modal;;;;
189;Dashboard chart interaction;Frontend;Dashboard;Charts;Charts respond to mouse hover/click;Hover over chart elements and check tooltips;;;;
190;Dashboard data refresh;Frontend;Dashboard;Data;Dashboard data updates on refresh;Refresh page and check data;;;;
191;Dashboard date range selection;Frontend;Dashboard;Data;Dashboard filters by selected date range;Select date range and check filtered data;;;;
192;Empty state messages;Frontend;UI/UX;Empty States;Appropriate empty state messages displayed;Check empty states (no invoices, no users, etc.);;;;
193;Loading skeletons;Frontend;UI/UX;Loading;Loading skeletons appear during data fetch;Check loading states;;;;
194;Error boundary handling;Frontend;UI/UX;Error Handling;Error boundary catches and displays errors;Trigger error and check error boundary;;;;
195;404 page display;Frontend;Navigation;Error Pages;404 page displayed for invalid routes;Navigate to invalid route;;;;
196;403 forbidden page display;Frontend;Navigation;Error Pages;403 page displayed for unauthorized access;Try to access restricted route;;;;
197;Network error handling;Frontend;UI/UX;Error Handling;Network errors display user-friendly message;Simulate network error;;;;
198;Optimistic UI updates;Frontend;UI/UX;Performance;UI updates immediately before API response;Perform action and check immediate UI update;;;;
199;Form auto-save (if available);Frontend;UI/UX;Auto-save;Form data saved automatically;Check if form auto-saves on change;;;;
200;Keyboard shortcuts (if available);Frontend;UI/UX;Keyboard Shortcuts;Keyboard shortcuts work as expected;Test keyboard shortcuts (Ctrl+S, Esc, etc.);;;;
201;Print styles for invoices;Frontend;Invoices;Print;Invoice looks correct when printed;Print invoice and check layout;;;;
202;Email client compatibility;Frontend;Email;Compatibility;Email displays correctly in various clients;Check email in different email clients;;;;
203;Invoice PDF layout;Frontend;Invoices;PDF;PDF layout matches design;Generate PDF and check layout;;;;
204;Multi-language support (if available);Frontend;Internationalization;Language;UI switches to selected language;Change language and check UI;;;;
205;Accessibility - screen reader;Frontend;Accessibility;Screen Reader;Content readable by screen readers;Test with screen reader;;;;
206;Accessibility - ARIA labels;Frontend;Accessibility;ARIA;ARIA labels present on interactive elements;Check ARIA labels on buttons, forms, etc.;;;;
207;Accessibility - focus management;Frontend;Accessibility;Focus;Focus properly managed in modals/forms;Test keyboard navigation;;;;
208;Accessibility - color contrast;Frontend;Accessibility;Contrast;Text has sufficient color contrast;Check color contrast ratios;;;;
209;Browser compatibility - Chrome;Frontend;Browser Compatibility;Chrome;App works correctly in Chrome;Test all major features in Chrome;;;;
210;Browser compatibility - Firefox;Frontend;Browser Compatibility;Firefox;App works correctly in Firefox;Test all major features in Firefox;;;;
211;API - Login endpoint;Backend;API;Authentication;JWT token returned, user profile loaded;Make POST request to login endpoint;;;;
212;API - Login with incorrect credentials;Backend;API;Authentication;401 Unauthorized returned;Make POST request with incorrect credentials;;;;
213;API - Create invoice endpoint;Backend;API;Invoices;Invoice created in database;Make POST request to invoice creation endpoint;;;;
214;API - Get invoices endpoint;Backend;API;Invoices;Invoice list returned;Make GET request to invoices endpoint;;;;
215;API - Update invoice endpoint;Backend;API;Invoices;Invoice updated in database;Make PUT request to invoice update endpoint;;;;
216;API - Delete invoice endpoint;Backend;API;Invoices;Invoice deleted from database;Make DELETE request to invoice endpoint;;;;
217;API - Create user endpoint;Backend;API;Users;User created in database and auth system;Make POST request to user creation endpoint;;;;
218;API - Get users endpoint;Backend;API;Users;User list returned;Make GET request to users endpoint;;;;
219;API - Update user endpoint;Backend;API;Users;User updated in database;Make PUT request to user update endpoint;;;;
220;API - Delete user endpoint;Backend;API;Users;User deleted from database;Make DELETE request to user endpoint;;;;
221;API - Send invoice email endpoint;Backend;API;Email;Email sent to client;Make POST request to send-email endpoint;;;;
222;API - Email cooldown enforcement;Backend;API;Email;429 Too Many Requests returned if cooldown active;Try to send email too frequently;;;;
223;API - Password reset email endpoint;Backend;API;Email;Password reset email sent;Make POST request to password-reset endpoint;;;;
224;API - Password reset cooldown enforcement;Backend;API;Email;429 Too Many Requests returned if cooldown active;Try to send password reset email too frequently;;;;
225;API - Get products from Mozello;Backend;API;Mozello;Product list returned from Mozello API;Make GET request to products endpoint;;;;
226;API - Update Mozello stock;Backend;API;Mozello;Stock updated in Mozello;Make POST request to stock update endpoint;;;;
227;API - Create Stripe payment link;Backend;API;Stripe;Payment link created and saved;Make POST request to stripe payment link endpoint;;;;
228;API - Stripe webhook handling;Backend;API;Stripe;Webhook processed and invoice status updated;Send Stripe webhook event;;;;
229;API - Mark overdue invoices;Backend;API;Invoices;Overdue invoice statuses updated;Execute overdue marking edge function;;;;
230;API - Delete old drafts;Backend;API;Invoices;Old drafts deleted;Execute delete old drafts edge function;;;;
231;Database - RLS policy - Employee sees only own invoices;Backend;Database;Row Level Security;RLS policy restricts Employee access;Query as Employee and verify only own invoices visible;;;;
232;Database - RLS policy - Admin sees all invoices;Backend;Database;Row Level Security;RLS policy allows Admin to see all invoices;Query as Admin and verify all invoices visible;;;;
233;Database - RLS policy - Employee cannot edit other's invoices;Backend;Database;Row Level Security;RLS policy blocks Employee editing;Try to edit another Employee's invoice;;;;
234;Database - RLS policy - Admin can edit any draft;Backend;Database;Row Level Security;RLS policy allows Admin editing;Edit any draft as Admin;;;;
235;Database - RLS policy - Employee cannot delete other's invoices;Backend;Database;Row Level Security;RLS policy blocks Employee deletion;Try to delete another Employee's invoice;;;;
236;Database - RLS policy - Admin can delete any draft;Backend;Database;Row Level Security;RLS policy allows Admin deletion;Delete any draft as Admin;;;;
237;Database - RLS policy - Employee cannot access user_profiles;Backend;Database;Row Level Security;RLS policy blocks Employee access;Query user_profiles as Employee;;;;
238;Database - RLS policy - Admin can access user_profiles;Backend;Database;Row Level Security;RLS policy allows Admin access;Query user_profiles as Admin;;;;
239;Database - Unique constraint - invoice_number;Backend;Database;Constraints;Database blocks duplicates;Try to create invoice with existing number;;;;
240;Database - Unique constraint - user email;Backend;Database;Constraints;Database blocks duplicates;Try to create user with existing email;;;;
241;Database - Foreign key constraint - invoice_items;Backend;Database;Constraints;Database blocks orphan records;Try to create invoice_item without invoice_id;;;;
242;Database - Cascade delete - invoice_items;Backend;Database;Constraints;Invoice items deleted when invoice deleted;Delete invoice and verify items also deleted;;;;
243;Database - Index performance - invoices user_id;Backend;Database;Performance;Query with user_id is fast;Query invoices with user_id filter;;;;
244;Database - Index performance - invoices status;Backend;Database;Performance;Query with status is fast;Query invoices with status filter;;;;
245;Edge Function - create-user error handling;Backend;Edge Functions;Error Handling;Proper error messages returned;Make create-user with invalid data;;;;
246;Edge Function - send-invoice-email error handling;Backend;Edge Functions;Error Handling;Proper error messages returned;Make send-email with invalid data;;;;
247;Edge Function - send-invoice-email - Resend API;Backend;Edge Functions;Email;Email sent using Resend API;Make send-email request;;;;
248;Edge Function - update-mozello-stock error handling;Backend;Edge Functions;Error Handling;Proper error messages returned;Make stock update with invalid data;;;;
249;Edge Function - create-stripe-payment-link error handling;Backend;Edge Functions;Error Handling;Proper error messages returned;Make payment link creation with invalid data;;;;
250;Edge Function - stripe-webhook signature verification;Backend;Edge Functions;Security;Webhook request verified by signature;Send webhook without or with incorrect signature;;;;
251;Edge Function - mark-overdue-invoices cron;Backend;Edge Functions;Cron;Overdue invoice statuses updated;Execute cron job;;;;
252;Edge Function - delete-old-drafts cron;Backend;Edge Functions;Cron;Old drafts deleted;Execute cron job;;;;
253;Edge Function - authentication required;Backend;Edge Functions;Security;401 Unauthorized if no token;Make request without authentication token;;;;
